Id,SalePrice
1461,105772.29892225596
1462,157407.3293360909
1463,177529.98194409045
1464,187785.54408962192
1465,229284.00511652345
1466,176949.87324080517
1467,182072.10508057583
1468,165930.6424905152
1469,183210.6504580337
1470,124465.1035304559
1471,175217.54890062707
1472,101967.16706521666
1473,89459.66536553038
1474,137798.68232598982
1475,104780.86166143767
1476,374747.8816562819
1477,276092.6009322026
1478,313018.28355449333
1479,307975.7840260238
1480,447438.68971139926
1481,316973.2694840186
1482,220402.77209124135
1483,182085.38514327435
1484,170672.9903714938
1485,195692.06618051106
1486,202675.95801742843
1487,319228.01251530764
1488,232453.01233047448
1489,227753.9102396797
1490,221993.41108161985
1491,204196.95342134562
1492,100196.52357380834
1493,189261.38009091865
1494,304894.23291735427
1495,295431.0359039268
1496,210188.7806254368
1497,185658.19385442772
1498,175028.21932271717
1499,167564.66039290506
1500,164379.67115384777
1501,195805.167722584
1502,138045.66977533558
1503,273088.5990127834
1504,248994.42423771526
1505,236593.34920355905
1506,199186.40763389572
1507,235651.42794509185
1508,206551.3047636831
1509,154613.8539141877
1510,164138.99074955372
1511,153334.0239972028
1512,170503.54037305224
1513,154848.85661738965
1514,157473.1665202584
1515,208728.61942111002
1516,163876.86682862882
1517,170073.20389957784
1518,128754.18895333691
1519,216518.47245207056
1520,132605.851539439
1521,127608.3180566275
1522,186851.9085671864
1523,107707.55393588915
1524,106961.1928910143
1525,110240.39808723662
1526,106633.00789531876
1527,112386.54346283137
1528,135042.12006191467
1529,154873.39355972805
1530,186441.56460976234
1531,124506.09146012933
1532,89294.75000624545
1533,150694.35619161808
1534,120877.3709690323
1535,127814.09751372862
1536,93542.17957958287
1537,44635.36749875949
1538,152613.90943878845
1539,203194.81072656254
1540,94635.73163307513
1541,137823.77308903608
1542,149779.3865647441
1543,166440.44043235763
1544,97698.17456725986
1545,118853.11230195637
1546,154968.5455277461
1547,146206.99037022959
1548,140736.86673050333
1549,139433.88639961014
1550,148053.31814447272
1551,103444.4949346594
1552,138994.65810158075
1553,146460.1153457507
1554,114855.18134613648
1555,160470.6267653479
1556,97082.79518959971
1557,87655.61342258746
1558,107285.82782691729
1559,65462.77587567633
1560,129651.60748785317
1561,149173.08879688504
1562,131352.1381125838
1563,131717.9773693105
1564,150456.4735435545
1565,149973.044312164
1566,223070.1133282821
1567,80353.69174751942
1568,241109.76208438777
1569,120695.05208435394
1570,122655.05405843878
1571,92518.75726986214
1572,133956.52784552274
1573,231606.001631913
1574,143221.51309463236
1575,240233.3404653361
1576,206458.8750504488
1577,186917.68637984796
1578,155817.2423631144
1579,170912.57479414417
1580,191624.70569186372
1581,155527.6927936098
1582,117985.5536185024
1583,279093.29023552034
1584,226664.50852675023
1585,139502.39768838938
1586,64730.5605049589
1587,96463.23245352559
1588,139233.4265606978
1589,95701.87572928217
1590,132384.95032201777
1591,100152.41634390948
1592,127440.2233141226
1593,124197.88604448317
1594,146836.32895095088
1595,140181.00400344952
1596,231953.72173479196
1597,197481.23444173776
1598,228183.63976376463
1599,176708.20560860826
1600,179565.35536528175
1601,41632.4431200628
1602,122564.79039063591
1603,67339.40971917701
1604,259091.3824828915
1605,234237.98025664772
1606,181965.33898670797
1607,154270.08498650626
1608,224837.66905961317
1609,197464.0868801112
1610,160421.4114770472
1611,144917.95303849282
1612,167897.69706429134
1613,171778.90982021068
1614,114343.85261303876
1615,77428.98729832278
1616,70335.91758637707
1617,71442.47746113292
1618,119998.20623138323
1619,143413.3793642182
1620,194179.4990206239
1621,128324.5846453048
1622,139746.18375764805
1623,251627.8426674245
1624,224880.01198736602
1625,111666.603704313
1626,182018.3236293158
1627,185191.19655219786
1628,237277.57937307775
1629,185498.3800866673
1630,315321.6629986995
1631,280310.3511329859
1632,259626.88274916552
1633,181562.41641756406
1634,182433.01754115365
1635,173403.82307594706
1636,156930.66579664077
1637,203767.3124414338
1638,217216.9652917543
1639,186291.25513386997
1640,224472.62449418686
1641,186300.6690840446
1642,249847.66448635608
1643,259995.31251393055
1644,224325.64042676872
1645,169440.50758375315
1646,169594.7876073399
1647,155711.65104621736
1648,127274.20908013993
1649,131763.286394032
1650,105253.11695944009
1651,109067.33372746775
1652,107892.80586982673
1653,106195.13624878153
1654,135488.86866721587
1655,132090.95774555713
1656,144603.51634181684
1657,153237.70914333052
1658,156667.57900366423
1659,113876.43104353157
1660,157067.04028684535
1661,407881.24438458076
1662,362889.0498253425
1663,372887.98821496614
1664,438244.240143738
1665,342780.2625566497
1666,295093.32308047573
1667,350135.0713208663
1668,361140.8439766475
1669,312074.42940026766
1670,355207.97379104234
1671,284963.7192674386
1672,382581.92723554844
1673,302466.0689408345
1674,275138.81583451683
1675,195305.96037495887
1676,205473.18581994902
1677,224629.9263532741
1678,437066.11396092403
1679,358986.17055398115
1680,347360.7535312267
1681,288702.30606061156
1682,298854.3988196481
1683,208152.52350670562
1684,171254.14104443038
1685,173211.61424750573
1686,171304.98629021627
1687,174676.63485727977
1688,200741.2049439666
1689,197476.52337734535
1690,187661.84890600533
1691,187602.13806072553
1692,228584.2379774223
1693,174239.50950291322
1694,177122.45480674566
1695,176451.65172995362
1696,281348.4206224927
1697,177961.35779805004
1698,323284.7797301911
1699,323937.74723440467
1700,283507.13033970085
1701,285526.3604333693
1702,226630.4251504372
1703,235109.45761289488
1704,248105.37813677682
1705,227597.96113769495
1706,349310.4285125174
1707,221059.10208762294
1708,216096.68938848496
1709,262187.00031831325
1710,229221.25728779315
1711,259838.07262327877
1712,270753.8967470109
1713,270869.6266227936
1714,207438.4375598817
1715,212063.32811298626
1716,189952.2245884062
1717,186277.9792061838
1718,149647.8993270055
1719,210364.32504638514
1720,234041.84876216276
1721,164220.9077974253
1722,111227.91801895588
1723,144998.54732521274
1724,227946.56940949263
1725,236245.88921762235
1726,183519.43500993436
1727,155562.64951248697
1728,171129.1441309047
1729,168259.70538287744
1730,134766.90267158177
1731,133245.31370834674
1732,137469.3863577394
1733,98019.84234624877
1734,131968.49812587927
1735,91742.37556157044
1736,104955.31457117808
1737,310686.2832447699
1738,267804.3666647309
1739,257921.13621970714
1740,233761.5636913192
1741,185409.19470489013
1742,177605.92769060578
1743,172553.31795827503
1744,360273.0291408109
1745,244943.442166281
1746,248538.70404593818
1747,196447.181616515
1748,221063.6134235008
1749,151635.38301840823
1750,122540.17331019367
1751,227137.1815644782
1752,106397.46219778256
1753,159531.27911792148
1754,193154.0333263912
1755,186720.4180434667
1756,111336.22822429455
1757,112588.47175016752
1758,138499.41122289182
1759,165595.92537331767
1760,162769.34566415835
1761,148984.6238213434
1762,173065.97516533814
1763,192832.8459199579
1764,112835.04123405174
1765,167806.17539871554
1766,191881.58432565467
1767,217322.4508127566
1768,127983.45832080739
1769,165510.494822065
1770,154323.1511874196
1771,121241.11938785539
1772,149281.54200150154
1773,120897.40691781421
1774,166151.68514077627
1775,140886.34108802897
1776,111623.20801540095
1777,102630.12674195619
